no_of_dependents,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value,education_ Graduate,education_ Not Graduate,self_employed_ No,self_employed_ Yes,loan_status
0.2,0.0,0.0025510204081632647,1.0,0.9700000000000002,0.017123287671232876,0.005154639175257732,0.0,0.0,1.0,0.0,0.0,1.0, Approved
0.0,0.3402061855670103,0.30612244897959184,0.7777777777777777,0.29833333333333334,0.3356164383561644,0.30927835051546393,0.1958762886597938,0.3197278911564626,1.0,0.0,1.0,0.0, Rejected
0.8,0.24742268041237112,0.17602040816326528,0.7777777777777777,0.52,0.04794520547945205,0.05154639175257732,0.14175257731958762,0.09523809523809525,0.0,1.0,1.0,0.0, Approved
0.2,0.7525773195876289,0.4005102040816326,0.4444444444444445,0.4016666666666667,0.5616438356164384,0.23195876288659792,0.5695876288659794,0.34693877551020413,1.0,0.0,1.0,0.0, Rejected
0.8,0.845360824742268,0.7321428571428571,0.0,0.2716666666666667,0.4383561643835617,0.05670103092783505,0.5103092783505154,0.45578231292517013,0.0,1.0,1.0,0.0, Approved
0.2,0.9690721649484535,0.6556122448979591,0.7777777777777777,0.1133333333333334,0.636986301369863,0.8556701030927835,0.7628865979381443,0.5714285714285715,0.0,1.0,1.0,0.0, Rejected
0.8,0.3814432989690722,0.2627551020408163,0.0,0.2316666666666667,0.0136986301369863,0.3917525773195876,0.37371134020618557,0.17006802721088438,1.0,0.0,0.0,1.0, Rejected
1.0,0.27835051546391754,0.2423469387755102,0.5555555555555556,0.4800000000000001,0.2054794520547945,0.11855670103092783,0.16752577319587628,0.19727891156462588,1.0,0.0,1.0,0.0, Approved
1.0,0.0,0.0,0.3333333333333333,0.18666666666666676,0.0,0.005154639175257732,0.005154639175257732,0.006802721088435375,0.0,1.0,0.0,1.0, Rejected
0.6000000000000001,0.422680412371134,0.41581632653061223,0.4444444444444445,0.45166666666666677,0.1986301369863014,0.19072164948453607,0.32216494845360827,0.39455782312925175,1.0,0.0,0.0,1.0, Approved
0.8,0.15463917525773194,0.13520408163265304,0.3333333333333333,0.15833333333333333,0.0958904109589041,0.041237113402061855,0.08247422680412371,0.163265306122449,0.0,1.0,1.0,0.0, Rejected
0.0,0.4639175257731959,0.3596938775510204,0.6666666666666665,0.9683333333333335,0.3801369863013699,0.31443298969072164,0.44587628865979384,0.163265306122449,1.0,0.0,1.0,0.0, Approved
0.0,0.27835051546391754,0.1913265306122449,0.3333333333333333,0.11166666666666669,0.0273972602739726,0.19072164948453607,0.19072164948453607,0.2448979591836735,1.0,0.0,1.0,0.0, Rejected
0.8,0.5876288659793814,0.42091836734693877,0.3333333333333333,0.30166666666666675,0.2397260273972603,0.5876288659793815,0.4948453608247423,0.22448979591836737,1.0,0.0,1.0,0.0, Rejected
0.2,0.9587628865979381,0.770408163265306,0.5555555555555556,0.21666666666666667,0.18835616438356162,0.41237113402061853,0.7860824742268041,0.7142857142857143,0.0,1.0,0.0,1.0, Rejected
1.0,0.4845360824742268,0.3239795918367347,0.4444444444444445,0.9416666666666667,0.4589041095890411,0.19072164948453607,0.3711340206185567,0.44217687074829937,1.0,0.0,1.0,0.0, Approved
0.8,0.26804123711340205,0.13265306122448978,0.3333333333333333,0.9583333333333335,0.2397260273972603,0.20618556701030927,0.14690721649484537,0.22448979591836737,1.0,0.0,0.0,1.0, Approved
1.0,0.556701030927835,0.3392857142857143,0.1111111111111111,0.2483333333333334,0.2054794520547945,0.29381443298969073,0.47680412371134023,0.29251700680272114,0.0,1.0,1.0,0.0, Rejected
0.6000000000000001,0.9587628865979381,0.5586734693877551,0.3333333333333333,0.45166666666666677,0.1541095890410959,0.44329896907216493,0.6211340206185567,0.7142857142857143,0.0,1.0,1.0,0.0, Approved
0.2,0.061855670103092786,0.06377551020408163,0.4444444444444445,0.8300000000000001,0.04794520547945205,0.06701030927835051,0.056701030927835044,0.0272108843537415,1.0,0.0,0.0,1.0, Approved
1.0,0.6288659793814433,0.36989795918367346,0.2222222222222222,0.5133333333333334,0.5547945205479452,0.5412371134020618,0.5541237113402062,0.3673469387755102,0.0,1.0,1.0,0.0, Approved
0.2,0.6907216494845361,0.5714285714285714,0.7777777777777777,0.15666666666666673,0.13356164383561642,0.22164948453608246,0.6984536082474226,0.5918367346938775,0.0,1.0,1.0,0.0, Rejected
0.2,0.5670103092783505,0.47959183673469385,0.5555555555555556,0.5816666666666668,0.3253424657534247,0.5257731958762887,0.41494845360824745,0.30612244897959184,0.0,1.0,1.0,0.0, Approved
0.4,0.5876288659793814,0.5229591836734693,0.6666666666666665,0.3833333333333334,0.2465753424657534,0.29896907216494845,0.32989690721649484,0.5986394557823129,0.0,1.0,1.0,0.0, Rejected
0.2,0.20618556701030927,0.21428571428571427,0.5555555555555556,0.5216666666666667,0.02054794520547945,0.09278350515463918,0.13917525773195877,0.163265306122449,1.0,0.0,1.0,0.0, Approved
0.4,0.13402061855670103,0.07653061224489796,0.8888888888888888,0.2333333333333334,0.030821917808219176,0.11855670103092783,0.06958762886597938,0.12244897959183675,1.0,0.0,1.0,0.0, Rejected
0.8,0.4536082474226804,0.23214285714285712,0.8888888888888888,0.40833333333333344,0.030821917808219176,0.12371134020618556,0.288659793814433,0.4285714285714286,1.0,0.0,1.0,0.0, Rejected
0.6000000000000001,0.8865979381443299,0.5127551020408163,0.3333333333333333,0.30500000000000005,0.11301369863013698,0.5876288659793815,0.7190721649484536,0.8027210884353743,1.0,0.0,1.0,0.0, Rejected
0.6000000000000001,0.24742268041237112,0.1530612244897959,0.4444444444444445,0.8050000000000002,0.226027397260274,0.12371134020618556,0.15979381443298968,0.17687074829931973,1.0,0.0,1.0,0.0, Approved
1.0,0.9072164948453607,0.5025510204081632,0.0,0.2333333333333334,0.589041095890411,0.05154639175257732,0.7268041237113402,0.5170068027210885,1.0,0.0,0.0,1.0, Rejected
0.6000000000000001,0.288659793814433,0.18367346938775508,0.2222222222222222,0.9683333333333335,0.05136986301369863,0.23195876288659792,0.14948453608247422,0.1564625850340136,1.0,0.0,0.0,1.0, Approved
0.6000000000000001,0.08247422680412371,0.07397959183673469,0.6666666666666665,0.8166666666666667,0.0684931506849315,0.005154639175257732,0.08505154639175258,0.07482993197278912,0.0,1.0,0.0,1.0, Approved
0.6000000000000001,0.6288659793814433,0.45918367346938777,0.8888888888888888,0.405,0.06506849315068493,0.4845360824742268,0.4484536082474227,0.2380952380952381,1.0,0.0,1.0,0.0, Rejected
0.0,0.7525773195876289,0.7244897959183673,0.0,0.9916666666666667,0.07191780821917808,0.211340206185567,0.5463917525773196,0.489795918367347,0.0,1.0,1.0,0.0, Approved
0.0,0.3917525773195876,0.25510204081632654,0.1111111111111111,0.865,0.3835616438356165,0.06185567010309278,0.38402061855670105,0.17687074829931973,0.0,1.0,0.0,1.0, Approved
0.4,0.8865979381443299,0.673469387755102,0.7777777777777777,0.6600000000000001,0.4452054794520548,0.788659793814433,0.5154639175257733,0.7414965986394558,1.0,0.0,1.0,0.0, Approved
0.6000000000000001,0.6804123711340205,0.6020408163265305,0.5555555555555556,0.44166666666666676,0.6472602739726028,0.14432989690721648,0.47680412371134023,0.45578231292517013,1.0,0.0,0.0,1.0, Approved
0.8,0.010309278350515462,0.01530612244897959,0.1111111111111111,0.8283333333333334,0.0136986301369863,0.020618556701030927,0.007731958762886597,0.0272108843537415,1.0,0.0,0.0,1.0, Approved
0.4,0.13402061855670103,0.11734693877551021,0.7777777777777777,0.14500000000000002,0.0,0.12371134020618556,0.08762886597938144,0.08843537414965986,1.0,0.0,1.0,0.0, Rejected
0.2,0.21649484536082472,0.13265306122448978,0.2222222222222222,0.935,0.05821917808219178,0.06185567010309278,0.1134020618556701,0.11564625850340136,0.0,1.0,0.0,1.0, Approved
0.4,0.3402061855670103,0.33163265306122447,0.1111111111111111,0.20000000000000007,0.2226027397260274,0.08762886597938144,0.19845360824742267,0.1564625850340136,0.0,1.0,0.0,1.0, Approved
0.4,0.9175257731958762,0.5255102040816326,1.0,0.5533333333333335,0.14726027397260272,0.020618556701030927,0.7654639175257733,0.8979591836734695,1.0,0.0,0.0,1.0, Approved
1.0,0.5876288659793814,0.33418367346938777,0.2222222222222222,0.2583333333333334,0.11301369863013698,0.5773195876288659,0.5489690721649485,0.46938775510204084,1.0,0.0,1.0,0.0, Rejected
0.4,0.9896907216494845,0.5765306122448979,0.4444444444444445,0.8133333333333335,0.04794520547945205,0.5309278350515464,0.6932989690721649,0.9523809523809524,0.0,1.0,1.0,0.0, Approved
0.8,0.5051546391752577,0.30357142857142855,0.6666666666666665,0.3516666666666667,0.0958904109589041,0.30927835051546393,0.4639175257731959,0.23129251700680273,1.0,0.0,1.0,0.0, Rejected
0.4,0.3711340206185567,0.3112244897959184,0.6666666666666665,0.9033333333333333,0.13013698630136988,0.34536082474226804,0.36855670103092786,0.36054421768707484,0.0,1.0,0.0,1.0, Approved
0.8,0.5051546391752577,0.46683673469387754,1.0,0.020000000000000018,0.3321917808219178,0.30927835051546393,0.4175257731958763,0.3741496598639456,0.0,1.0,0.0,1.0, Rejected
0.4,0.6907216494845361,0.45663265306122447,1.0,0.16000000000000003,0.5376712328767124,0.22164948453608246,0.5824742268041238,0.3673469387755102,1.0,0.0,1.0,0.0, Rejected
0.0,0.8762886597938143,0.8494897959183673,0.6666666666666665,0.7516666666666667,0.2465753424657534,0.7061855670103092,0.5798969072164949,0.4761904761904762,0.0,1.0,1.0,0.0, Approved
0.0,0.5154639175257731,0.3852040816326531,0.1111111111111111,0.625,0.5273972602739726,0.4536082474226804,0.32216494845360827,0.19727891156462588,0.0,1.0,0.0,1.0, Approved
0.6000000000000001,0.845360824742268,0.5153061224489796,0.5555555555555556,0.8266666666666667,0.7876712328767124,0.5412371134020618,0.44587628865979384,0.761904761904762,0.0,1.0,0.0,1.0, Approved
0.8,0.8969072164948453,0.5892857142857142,0.8888888888888888,0.8016666666666667,0.5684931506849316,0.15979381443298968,0.634020618556701,0.39455782312925175,1.0,0.0,0.0,1.0, Approved
0.2,0.18556701030927833,0.1607142857142857,0.4444444444444445,0.9550000000000001,0.05136986301369863,0.010309278350515464,0.15463917525773196,0.163265306122449,0.0,1.0,0.0,1.0, Approved
0.2,0.05154639175257732,0.038265306122448974,0.7777777777777777,0.5683333333333334,0.07534246575342465,0.020618556701030927,0.03350515463917526,0.06122448979591837,0.0,1.0,0.0,1.0, Approved
0.6000000000000001,0.3505154639175258,0.2423469387755102,0.5555555555555556,0.5900000000000001,0.023972602739726026,0.06701030927835051,0.18556701030927836,0.14965986394557823,0.0,1.0,1.0,0.0, Approved
0.0,0.3814432989690722,0.211734693877551,0.0,0.6116666666666668,0.1506849315068493,0.3402061855670103,0.3402061855670103,0.1360544217687075,0.0,1.0,0.0,1.0, Approved
1.0,0.5360824742268041,0.2780612244897959,0.4444444444444445,0.245,0.0136986301369863,0.4072164948453608,0.5438144329896908,0.40816326530612246,1.0,0.0,0.0,1.0, Rejected
0.4,0.5257731958762886,0.32653061224489793,0.6666666666666665,0.19500000000000006,0.17123287671232879,0.31958762886597936,0.46134020618556704,0.46258503401360546,0.0,1.0,1.0,0.0, Rejected
0.0,0.010309278350515462,0.020408163265306124,0.3333333333333333,0.8150000000000002,0.017123287671232876,0.005154639175257732,0.01288659793814433,0.0272108843537415,0.0,1.0,0.0,1.0, Approved
0.0,0.7319587628865979,0.5433673469387754,0.0,0.29833333333333334,0.6164383561643836,0.634020618556701,0.4020618556701031,0.5102040816326531,0.0,1.0,1.0,0.0, Rejected
1.0,0.5773195876288659,0.41581632653061223,0.8888888888888888,0.1266666666666667,0.08904109589041095,0.3865979381443299,0.5360824742268041,0.1904761904761905,1.0,0.0,0.0,1.0, Rejected
0.4,0.4536082474226804,0.375,0.1111111111111111,0.8616666666666668,0.25,0.12371134020618556,0.327319587628866,0.44897959183673475,1.0,0.0,1.0,0.0, Approved
0.4,0.14432989690721648,0.08928571428571429,0.5555555555555556,0.3866666666666667,0.11301369863013698,0.07216494845360824,0.13144329896907217,0.07482993197278912,1.0,0.0,0.0,1.0, Rejected
1.0,0.03092783505154639,0.01530612244897959,0.8888888888888888,0.53,0.05136986301369863,0.03092783505154639,0.02319587628865979,0.0272108843537415,1.0,0.0,0.0,1.0, Approved
0.8,0.5773195876288659,0.39540816326530615,0.6666666666666665,0.38,0.2191780821917808,0.005154639175257732,0.5438144329896908,0.5918367346938775,1.0,0.0,0.0,1.0, Rejected
0.8,0.4742268041237113,0.35714285714285715,0.2222222222222222,0.8250000000000002,0.2054794520547945,0.0,0.27835051546391754,0.17687074829931973,1.0,0.0,1.0,0.0, Approved
0.6000000000000001,0.7010309278350515,0.4897959183673469,0.6666666666666665,0.6983333333333335,0.4212328767123288,0.5309278350515464,0.46134020618556704,0.6938775510204083,1.0,0.0,1.0,0.0, Approved
0.6000000000000001,0.9175257731958762,0.760204081632653,0.6666666666666665,0.44000000000000006,0.9143835616438356,0.37628865979381443,0.577319587628866,0.5578231292517007,1.0,0.0,0.0,1.0, Approved
0.6000000000000001,0.7113402061855669,0.41836734693877553,0.1111111111111111,0.2250000000000001,0.06164383561643835,0.49484536082474223,0.6185567010309279,0.4217687074829932,0.0,1.0,0.0,1.0, Rejected
0.6000000000000001,0.07216494845360825,0.04081632653061224,0.5555555555555556,0.41166666666666674,0.08561643835616438,0.020618556701030927,0.06958762886597938,0.0272108843537415,0.0,1.0,1.0,0.0, Rejected
0.0,0.7628865979381443,0.4489795918367347,0.7777777777777777,0.8133333333333335,0.06164383561643835,0.4020618556701031,0.6907216494845361,0.40136054421768713,1.0,0.0,0.0,1.0, Approved
0.6000000000000001,0.5360824742268041,0.42091836734693877,0.7777777777777777,0.41666666666666674,0.3698630136986301,0.32989690721649484,0.33762886597938147,0.4761904761904762,0.0,1.0,0.0,1.0, Approved
0.2,0.7628865979381443,0.7015306122448979,0.2222222222222222,0.245,0.04794520547945205,0.03608247422680412,0.5103092783505154,0.7414965986394558,0.0,1.0,0.0,1.0, Rejected
0.2,0.6288659793814433,0.4770408163265306,1.0,0.6216666666666668,0.5034246575342466,0.4175257731958763,0.40463917525773196,0.28571428571428575,1.0,0.0,1.0,0.0, Approved
0.0,0.4845360824742268,0.4107142857142857,0.0,0.13833333333333342,0.11643835616438356,0.18041237113402062,0.37886597938144334,0.39455782312925175,1.0,0.0,1.0,0.0, Approved
0.2,0.5154639175257731,0.5153061224489796,0.4444444444444445,0.17833333333333334,0.0410958904109589,0.17525773195876287,0.46134020618556704,0.2585034013605442,0.0,1.0,0.0,1.0, Rejected
0.6000000000000001,0.20618556701030927,0.21683673469387754,0.0,0.9616666666666667,0.17465753424657532,0.06701030927835051,0.15721649484536082,0.2108843537414966,0.0,1.0,0.0,1.0, Approved
0.2,0.5257731958762886,0.29846938775510207,0.4444444444444445,0.9200000000000002,0.017123287671232876,0.5360824742268041,0.4793814432989691,0.34013605442176875,0.0,1.0,0.0,1.0, Approved
1.0,0.04123711340206185,0.030612244897959183,0.5555555555555556,0.3483333333333334,0.05821917808219178,0.005154639175257732,0.041237113402061855,0.054421768707483,1.0,0.0,0.0,1.0, Rejected
0.8,0.7216494845360825,0.4744897959183673,0.7777777777777777,0.1183333333333334,0.22945205479452052,0.7268041237113402,0.4793814432989691,0.33333333333333337,0.0,1.0,1.0,0.0, Rejected
0.4,0.7113402061855669,0.4719387755102041,0.5555555555555556,0.8966666666666667,0.0410958904109589,0.26804123711340205,0.42010309278350516,0.33333333333333337,1.0,0.0,0.0,1.0, Approved
1.0,0.08247422680412371,0.0510204081632653,0.7777777777777777,0.20500000000000007,0.06164383561643835,0.03608247422680412,0.06701030927835051,0.09523809523809525,0.0,1.0,1.0,0.0, Rejected
0.0,0.6804123711340205,0.5459183673469387,1.0,0.7166666666666668,0.6027397260273972,0.06701030927835051,0.47164948453608246,0.2448979591836735,1.0,0.0,1.0,0.0, Approved
1.0,0.12371134020618556,0.12755102040816324,0.5555555555555556,0.7966666666666669,0.05821917808219178,0.03608247422680412,0.1056701030927835,0.04761904761904762,0.0,1.0,1.0,0.0, Approved
1.0,0.21649484536082472,0.16326530612244897,0.7777777777777777,0.52,0.2328767123287671,0.17010309278350516,0.2190721649484536,0.1360544217687075,1.0,0.0,0.0,1.0, Approved
0.4,0.6082474226804123,0.5612244897959183,0.4444444444444445,0.7216666666666667,0.4178082191780822,0.5,0.43556701030927836,0.380952380952381,0.0,1.0,0.0,1.0, Approved
1.0,0.9072164948453607,0.5357142857142857,0.6666666666666665,0.5033333333333334,0.11986301369863013,0.39690721649484534,0.904639175257732,0.7482993197278912,1.0,0.0,1.0,0.0, Approved
0.6000000000000001,0.6082474226804123,0.5255102040816326,0.8888888888888888,0.28333333333333344,0.02054794520547945,0.4381443298969072,0.45618556701030927,0.5102040816326531,0.0,1.0,0.0,1.0, Rejected
0.2,0.8041237113402061,0.7729591836734693,0.6666666666666665,0.0033333333333334103,0.4383561643835617,0.6752577319587628,0.6082474226804124,0.46258503401360546,1.0,0.0,0.0,1.0, Rejected
0.8,0.9690721649484535,0.693877551020408,1.0,0.6316666666666668,0.8047945205479452,0.3865979381443299,0.9664948453608248,0.4285714285714286,1.0,0.0,1.0,0.0, Approved
0.8,0.8247422680412371,0.635204081632653,0.8888888888888888,0.6516666666666668,0.20205479452054792,0.4587628865979381,0.7268041237113402,0.7142857142857143,1.0,0.0,1.0,0.0, Approved
0.4,0.8041237113402061,0.7882653061224489,0.3333333333333333,0.42166666666666675,0.2363013698630137,0.18041237113402062,0.5335051546391752,0.7006802721088435,1.0,0.0,0.0,1.0, Approved
0.4,0.020618556701030927,0.030612244897959183,0.1111111111111111,0.7383333333333335,0.0273972602739726,0.02577319587628866,0.02319587628865979,0.020408163265306124,0.0,1.0,1.0,0.0, Approved
0.2,0.15463917525773194,0.15561224489795916,0.4444444444444445,0.2533333333333334,0.03424657534246575,0.05670103092783505,0.13659793814432988,0.14285714285714288,1.0,0.0,1.0,0.0, Rejected
0.0,0.7010309278350515,0.45918367346938777,0.2222222222222222,0.4016666666666667,0.2191780821917808,0.32989690721649484,0.5283505154639175,0.5646258503401361,0.0,1.0,1.0,0.0, Rejected
0.8,0.5463917525773195,0.5459183673469387,0.6666666666666665,0.9450000000000001,0.17465753424657532,0.44845360824742264,0.38402061855670105,0.2108843537414966,1.0,0.0,1.0,0.0, Approved
0.0,0.6907216494845361,0.4897959183673469,1.0,0.6433333333333333,0.0821917808219178,0.44845360824742264,0.41494845360824745,0.4217687074829932,0.0,1.0,1.0,0.0, Approved
0.8,0.8247422680412371,0.7474489795918366,0.4444444444444445,0.2616666666666667,0.2328767123287671,0.34536082474226804,0.5438144329896908,0.7482993197278912,1.0,0.0,0.0,1.0, Rejected
0.4,0.7216494845360825,0.6020408163265305,0.1111111111111111,0.43166666666666675,0.14726027397260272,0.6288659793814433,0.45103092783505155,0.7346938775510204,1.0,0.0,0.0,1.0, Approved
0.8,0.8041237113402061,0.7882653061224489,0.2222222222222222,0.30333333333333334,0.6815068493150684,0.5927835051546392,0.5644329896907216,0.38775510204081637,1.0,0.0,0.0,1.0, Rejected
0.6000000000000001,0.6082474226804123,0.45408163265306123,0.6666666666666665,0.3966666666666667,0.4075342465753425,0.21649484536082475,0.40979381443298973,0.5102040816326531,1.0,0.0,0.0,1.0, Rejected
0.0,0.845360824742268,0.5612244897959183,0.6666666666666665,0.1183333333333334,0.2876712328767123,0.19072164948453607,0.5670103092783505,0.6190476190476191,0.0,1.0,1.0,0.0, Rejected
0.8,0.8865979381443299,0.8647959183673468,0.7777777777777777,0.9066666666666667,0.6438356164383562,0.5670103092783505,0.5257731958762887,0.7278911564625851,1.0,0.0,0.0,1.0, Approved
0.0,0.4536082474226804,0.29846938775510207,0.5555555555555556,0.32166666666666677,0.15753424657534248,0.03608247422680412,0.40979381443298973,0.2448979591836735,1.0,0.0,0.0,1.0, Rejected
0.0,0.4123711340206186,0.3392857142857143,0.1111111111111111,0.8900000000000001,0.3013698630136986,0.17525773195876287,0.30154639175257736,0.2108843537414966,1.0,0.0,0.0,1.0, Approved
0.0,0.4639175257731959,0.4260204081632653,0.8888888888888888,0.8366666666666667,0.1267123287671233,0.08247422680412371,0.45103092783505155,0.1836734693877551,0.0,1.0,0.0,1.0, Approved
1.0,0.2577319587628866,0.2576530612244898,0.0,0.7050000000000001,0.09931506849315068,0.03608247422680412,0.2577319587628866,0.09523809523809525,1.0,0.0,0.0,1.0, Approved
0.6000000000000001,0.9072164948453607,0.6683673469387754,0.3333333333333333,0.3883333333333334,0.589041095890411,0.6391752577319587,0.7087628865979382,0.40816326530612246,0.0,1.0,1.0,0.0, Rejected
0.4,0.07216494845360825,0.05612244897959184,0.7777777777777777,0.2633333333333334,0.0,0.005154639175257732,0.07474226804123711,0.07482993197278912,1.0,0.0,0.0,1.0, Rejected
0.8,0.6907216494845361,0.3673469387755102,0.0,0.32666666666666677,0.4143835616438356,0.36082474226804123,0.3917525773195876,0.272108843537415,1.0,0.0,1.0,0.0, Rejected
0.0,0.22680412371134018,0.17602040816326528,1.0,0.3566666666666667,0.14383561643835618,0.10824742268041238,0.16494845360824742,0.12244897959183675,1.0,0.0,0.0,1.0, Rejected
0.2,0.7835051546391752,0.6275510204081632,0.2222222222222222,0.33333333333333337,0.5273972602739726,0.5154639175257731,0.4175257731958763,0.30612244897959184,0.0,1.0,1.0,0.0, Rejected
1.0,0.8556701030927835,0.6505102040816326,0.6666666666666665,0.81,0.4794520547945206,0.5670103092783505,0.827319587628866,0.7687074829931974,0.0,1.0,0.0,1.0, Approved
0.8,0.05154639175257732,0.05867346938775509,0.8888888888888888,0.29666666666666675,0.023972602739726026,0.03092783505154639,0.04639175257731959,0.020408163265306124,1.0,0.0,0.0,1.0, Rejected
1.0,0.7835051546391752,0.5535714285714285,1.0,0.38,0.20205479452054792,0.4536082474226804,0.6288659793814433,0.33333333333333337,1.0,0.0,0.0,1.0, Rejected
0.4,0.27835051546391754,0.2602040816326531,1.0,0.6800000000000002,0.14726027397260272,0.03092783505154639,0.19072164948453607,0.29251700680272114,1.0,0.0,1.0,0.0, Approved
0.6000000000000001,0.8041237113402061,0.645408163265306,0.2222222222222222,0.06166666666666665,0.3047945205479452,0.02577319587628866,0.4793814432989691,0.6666666666666667,0.0,1.0,0.0,1.0, Rejected
0.4,0.27835051546391754,0.17857142857142855,0.0,0.7933333333333334,0.2876712328767123,0.15463917525773196,0.211340206185567,0.23129251700680273,0.0,1.0,1.0,0.0, Approved
0.8,0.020618556701030927,0.01530612244897959,0.5555555555555556,0.29666666666666675,0.0273972602739726,0.005154639175257732,0.02319587628865979,0.006802721088435375,0.0,1.0,1.0,0.0, Rejected
0.2,0.845360824742268,0.49489795918367346,0.2222222222222222,0.29333333333333333,0.8493150684931506,0.8505154639175257,0.8118556701030928,0.8231292517006803,1.0,0.0,0.0,1.0, Rejected
0.4,0.3814432989690722,0.37244897959183676,0.2222222222222222,0.19166666666666676,0.07876712328767123,0.22164948453608246,0.23711340206185566,0.3129251700680272,0.0,1.0,1.0,0.0, Rejected
0.0,0.7525773195876289,0.6505102040816326,0.8888888888888888,0.9066666666666667,0.3150684931506849,0.03092783505154639,0.47164948453608246,0.44217687074829937,0.0,1.0,0.0,1.0, Approved
0.6000000000000001,0.09278350515463918,0.0816326530612245,0.5555555555555556,0.3383333333333334,0.10616438356164383,0.020618556701030927,0.04896907216494845,0.0816326530612245,0.0,1.0,0.0,1.0, Rejected
0.0,0.10309278350515463,0.0663265306122449,0.8888888888888888,0.08000000000000007,0.017123287671232876,0.06185567010309278,0.06701030927835051,0.04081632653061225,0.0,1.0,1.0,0.0, Rejected
0.8,0.20618556701030927,0.211734693877551,1.0,0.1216666666666667,0.14383561643835618,0.06701030927835051,0.14432989690721648,0.09523809523809525,0.0,1.0,1.0,0.0, Rejected
0.8,0.8556701030927835,0.6275510204081632,0.0,0.17500000000000004,0.0684931506849315,0.020618556701030927,0.5515463917525774,0.7755102040816327,0.0,1.0,1.0,0.0, Rejected
1.0,0.09278350515463918,0.09183673469387756,0.0,0.3966666666666667,0.017123287671232876,0.06701030927835051,0.10309278350515463,0.108843537414966,1.0,0.0,0.0,1.0, Approved
0.0,0.08247422680412371,0.04846938775510204,0.5555555555555556,0.0033333333333334103,0.07876712328767123,0.020618556701030927,0.08762886597938144,0.09523809523809525,0.0,1.0,1.0,0.0, Rejected
0.8,0.20618556701030927,0.19387755102040816,0.8888888888888888,0.9133333333333333,0.1780821917808219,0.08762886597938144,0.211340206185567,0.108843537414966,1.0,0.0,0.0,1.0, Approved
0.4,0.5051546391752577,0.34183673469387754,0.2222222222222222,0.43166666666666675,0.2705479452054795,0.5051546391752577,0.3195876288659794,0.34693877551020413,0.0,1.0,0.0,1.0, Approved
0.8,0.3814432989690722,0.33163265306122447,1.0,0.255,0.339041095890411,0.02577319587628866,0.30927835051546393,0.3197278911564626,1.0,0.0,0.0,1.0, Rejected
0.6000000000000001,0.4329896907216495,0.39540816326530615,0.8888888888888888,0.7983333333333333,0.25,0.27835051546391754,0.37628865979381443,0.2448979591836735,1.0,0.0,0.0,1.0, Approved
1.0,0.30927835051546393,0.24744897959183673,0.6666666666666665,0.5166666666666668,0.10273972602739725,0.1958762886597938,0.21391752577319587,0.2380952380952381,0.0,1.0,1.0,0.0, Approved
0.6000000000000001,0.04123711340206185,0.03571428571428571,0.1111111111111111,0.4600000000000001,0.017123287671232876,0.005154639175257732,0.04639175257731959,0.034013605442176874,1.0,0.0,0.0,1.0, Approved
1.0,0.9484536082474226,0.6505102040816326,0.6666666666666665,0.5416666666666667,0.9691780821917808,0.7938144329896907,0.7860824742268041,0.7551020408163266,1.0,0.0,1.0,0.0, Approved
