no_of_dependents,education,self_employed,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value,loan_status
4, Graduate, Yes,8200000,29600000,10,457,6700000,6700000,21400000,11000000, Rejected
2, Graduate, Yes,7200000,23900000,4,559,4200000,12200000,17800000,10800000, Approved
4, Graduate, Yes,8000000,31200000,6,482,19800000,11500000,22200000,5700000, Rejected
3, Graduate, Yes,6100000,18100000,14,538,11800000,4200000,16200000,7500000, Rejected
0, Not Graduate, No,8400000,22300000,14,371,8300000,3700000,22300000,9100000, Rejected
4, Graduate, Yes,8800000,34200000,16,844,18700000,11000000,20700000,10700000, Approved
0, Graduate, Yes,4600000,12000000,12,493,4500000,700000,16200000,3600000, Rejected
0, Graduate, Yes,4200000,13600000,4,834,8700000,3400000,12000000,3100000, Approved
0, Not Graduate, Yes,4700000,17000000,18,802,3600000,1600000,17800000,2700000, Approved
5, Graduate, Yes,2700000,10400000,2,723,2800000,700000,10300000,1400000, Approved
3, Not Graduate, No,9000000,26500000,8,533,17100000,12400000,27800000,6000000, Rejected
2, Graduate, Yes,900000,2500000,16,458,-100000,100000,3200000,1100000, Rejected
4, Graduate, No,6900000,14700000,2,496,12000000,7000000,15500000,4000000, Rejected
0, Graduate, Yes,2400000,7200000,20,514,4100000,2100000,6700000,1800000, Rejected
1, Not Graduate, No,7800000,24900000,6,500,15300000,10000000,16500000,4500000, Rejected
5, Not Graduate, Yes,8500000,25800000,14,786,13900000,11000000,32400000,11300000, Approved
4, Graduate, Yes,700000,2600000,18,478,600000,600000,2100000,300000, Rejected
5, Graduate, Yes,7800000,22000000,20,528,5800000,8800000,24700000,4900000, Rejected
2, Graduate, No,2900000,10500000,20,708,4200000,600000,7700000,4300000, Approved
3, Not Graduate, Yes,8000000,25600000,6,337,8800000,500000,18900000,9800000, Rejected
2, Not Graduate, No,2900000,7300000,2,776,8300000,3000000,8500000,3400000, Approved
4, Not Graduate, No,400000,900000,12,478,700000,100000,1200000,100000, Rejected
1, Graduate, Yes,8400000,19700000,6,476,24700000,16500000,31800000,12100000, Rejected
2, Not Graduate, No,3900000,14900000,6,415,2200000,4300000,9500000,4600000, Rejected
0, Not Graduate, Yes,7500000,25800000,18,844,9100000,600000,18600000,6500000, Approved
3, Not Graduate, Yes,1100000,3500000,12,503,3000000,400000,2200000,1200000, Rejected
0, Not Graduate, No,1200000,2900000,18,348,400000,1200000,2900000,600000, Rejected
4, Not Graduate, No,2200000,8600000,20,373,4100000,1300000,5900000,1400000, Rejected
4, Not Graduate, No,8500000,24900000,2,405,1900000,400000,21700000,11400000, Rejected
5, Graduate, Yes,1100000,3900000,2,538,400000,1300000,4300000,1600000, Approved
0, Not Graduate, No,1000000,2200000,12,302,2200000,400000,3700000,1400000, Rejected
4, Graduate, Yes,2200000,7900000,18,848,5100000,1700000,8500000,1600000, Approved
2, Not Graduate, Yes,5100000,13700000,6,559,7800000,9800000,12700000,5100000, Approved
4, Graduate, Yes,3900000,13300000,20,453,9800000,500000,12300000,4700000, Rejected
3, Graduate, Yes,4400000,15800000,18,779,7200000,5400000,14900000,3600000, Approved
5, Not Graduate, No,3200000,10000000,14,610,2900000,3800000,8600000,3500000, Approved
3, Graduate, Yes,600000,1700000,4,576,400000,100000,2100000,500000, Approved
5, Graduate, No,9400000,25800000,14,625,28200000,15400000,30800000,11100000, Approved
4, Not Graduate, No,3800000,14100000,8,727,3900000,4900000,8200000,5400000, Approved
1, Not Graduate, Yes,2400000,6200000,12,337,3400000,2100000,9400000,2300000, Rejected
1, Graduate, No,1600000,3300000,2,513,400000,1300000,4600000,2200000, Rejected
4, Not Graduate, Yes,4300000,11400000,2,560,10000000,3900000,8900000,3300000, Approved
2, Not Graduate, No,4400000,16500000,16,879,7800000,7500000,10300000,5400000, Approved
4, Graduate, Yes,4100000,11600000,14,854,500000,6900000,12700000,5700000, Approved
5, Not Graduate, No,9700000,28400000,4,494,5300000,12000000,24400000,10000000, Rejected
4, Not Graduate, Yes,5300000,10700000,12,700,15800000,1900000,20500000,2900000, Approved
5, Not Graduate, No,4000000,14100000,18,653,5800000,4100000,9400000,5400000, Approved
3, Not Graduate, No,4100000,14100000,10,300,7600000,2100000,8400000,2200000, Rejected
1, Not Graduate, No,6300000,17800000,12,770,6000000,3000000,17000000,3200000, Approved
2, Not Graduate, No,5300000,20200000,10,348,9200000,9500000,17300000,6100000, Rejected
4, Not Graduate, No,9400000,20200000,10,803,24800000,1000000,34400000,4800000, Approved
4, Not Graduate, No,1600000,5100000,8,705,2400000,800000,5100000,1900000, Approved
4, Graduate, No,8700000,25200000,18,790,25000000,9100000,18400000,8400000, Approved
4, Graduate, Yes,8600000,19200000,4,868,20400000,1500000,32800000,9300000, Approved
3, Graduate, Yes,8200000,28900000,10,668,23800000,4500000,28700000,10900000, Approved
2, Graduate, Yes,8800000,30800000,20,820,700000,4800000,25900000,12700000, Approved
2, Graduate, No,4400000,12500000,18,492,7900000,1200000,10100000,2700000, Rejected
1, Not Graduate, Yes,1700000,4500000,20,480,200000,600000,5400000,1900000, Rejected
4, Not Graduate, No,8300000,17900000,20,846,12700000,1300000,26800000,12200000, Approved
2, Not Graduate, Yes,1500000,5000000,4,613,4400000,1300000,5200000,2100000, Approved
2, Not Graduate, No,7100000,26600000,6,727,16500000,9800000,21100000,7900000, Approved
3, Graduate, No,600000,2100000,16,892,700000,400000,2400000,500000, Approved
3, Not Graduate, Yes,700000,1700000,8,733,1200000,800000,2400000,500000, Approved
3, Graduate, Yes,1500000,5800000,18,420,800000,1900000,4100000,1400000, Rejected
5, Not Graduate, No,6400000,18300000,8,697,10000000,3600000,22500000,3600000, Approved
5, Graduate, Yes,7200000,21300000,2,801,9900000,1700000,20400000,7200000, Approved
2, Not Graduate, Yes,3900000,8300000,18,523,800000,300000,9900000,2300000, Rejected
4, Graduate, Yes,6900000,21400000,10,577,12500000,2200000,14900000,6300000, Approved
3, Graduate, No,8300000,17200000,8,870,4700000,8800000,18300000,10000000, Approved
5, Graduate, No,8800000,18800000,14,836,17300000,10100000,32700000,5400000, Approved
4, Graduate, No,5100000,15500000,8,392,6700000,8100000,13600000,6700000, Rejected
5, Not Graduate, No,5700000,18400000,4,579,12800000,4000000,17200000,4900000, Approved
2, Graduate, Yes,1800000,4200000,8,648,1200000,3100000,6200000,1600000, Approved
4, Not Graduate, No,4200000,11100000,8,526,11600000,200000,16800000,4900000, Rejected
2, Not Graduate, Yes,400000,1400000,2,480,200000,700000,1600000,200000, Approved
5, Not Graduate, No,6500000,21600000,10,419,1600000,10900000,22300000,6600000, Rejected
0, Not Graduate, Yes,5000000,17000000,6,624,6700000,6200000,15400000,5900000, Approved
2, Graduate, No,4700000,17700000,14,675,5800000,7200000,13100000,6500000, Approved
1, Not Graduate, Yes,5600000,21000000,2,552,3200000,6300000,22100000,6100000, Approved
0, Graduate, No,7400000,24900000,20,648,7100000,7900000,23300000,6200000, Approved
2, Graduate, No,700000,2600000,20,489,100000,200000,2400000,900000, Rejected
5, Not Graduate, Yes,9200000,23600000,12,656,1400000,11200000,36400000,4900000, Approved
2, Graduate, Yes,4800000,12900000,8,740,9300000,900000,11000000,3700000, Approved
3, Not Graduate, Yes,9300000,23500000,16,728,3500000,9900000,27300000,9800000, Approved
0, Not Graduate, Yes,1600000,3400000,8,867,-100000,2700000,4300000,1300000, Approved
5, Not Graduate, Yes,4300000,14100000,12,532,12600000,5700000,12000000,4600000, Rejected
5, Graduate, No,4000000,13700000,6,496,-100000,1400000,15800000,3700000, Rejected
2, Not Graduate, Yes,1300000,2700000,8,627,100000,300000,2600000,1300000, Approved
5, Not Graduate, No,6200000,13700000,2,468,3300000,12300000,13900000,5500000, Rejected
3, Not Graduate, No,4600000,17900000,8,396,10700000,4000000,12300000,2600000, Rejected
0, Graduate, No,6600000,20100000,16,397,19200000,7000000,17200000,8400000, Rejected
1, Graduate, Yes,5500000,19700000,10,312,12800000,4800000,19500000,3300000, Rejected
3, Not Graduate, No,7500000,28300000,12,367,9200000,11300000,22700000,7000000, Rejected
5, Not Graduate, Yes,6800000,22800000,14,382,17600000,700000,21700000,5800000, Rejected
1, Not Graduate, No,4100000,12200000,6,354,7300000,5600000,16300000,3500000, Rejected
2, Graduate, Yes,8400000,32600000,10,384,13900000,1600000,21600000,7000000, Rejected
2, Graduate, Yes,3500000,8100000,4,589,3800000,6700000,12500000,2700000, Approved
2, Graduate, Yes,6900000,13900000,8,829,14300000,8100000,22400000,4600000, Approved
5, Graduate, Yes,8400000,17500000,12,620,15300000,13600000,26000000,5800000, Approved
0, Graduate, Yes,1000000,3800000,8,553,2500000,1000000,2100000,1300000, Approved
1, Graduate, No,7100000,14300000,12,720,4600000,500000,27300000,8400000, Approved
2, Not Graduate, No,2100000,5000000,4,542,700000,600000,6600000,3100000, Rejected
4, Not Graduate, No,8900000,21100000,6,631,4200000,200000,25800000,6200000, Approved
3, Not Graduate, Yes,2100000,6100000,8,346,5500000,600000,4500000,2900000, Rejected
3, Graduate, No,1100000,3100000,14,359,1500000,1000000,4000000,1000000, Rejected
1, Graduate, Yes,5900000,16700000,16,308,5800000,8800000,19100000,5300000, Rejected
3, Graduate, No,3800000,11800000,4,694,0,500000,8300000,5100000, Approved
3, Graduate, Yes,3500000,10200000,12,645,10400000,5700000,10000000,2400000, Approved
0, Not Graduate, No,6000000,15300000,8,709,8900000,1700000,16400000,3500000, Approved
1, Graduate, No,7900000,25700000,20,681,14900000,3000000,18100000,8800000, Approved
0, Not Graduate, No,3200000,11300000,6,484,3500000,5500000,8500000,2100000, Rejected
1, Graduate, No,2400000,8900000,8,835,2400000,1200000,5500000,1100000, Approved
2, Not Graduate, Yes,1100000,2200000,4,874,1900000,1300000,2100000,900000, Approved
2, Graduate, No,700000,2000000,8,806,1900000,1100000,2200000,400000, Approved
1, Not Graduate, Yes,6300000,23900000,10,844,16300000,4900000,16800000,4500000, Approved
2, Graduate, Yes,4900000,12600000,2,767,1100000,7400000,13000000,3800000, Approved
0, Graduate, No,3400000,9400000,6,703,600000,6000000,8600000,2600000, Approved
0, Graduate, No,9500000,28400000,18,577,6200000,10300000,30200000,14100000, Approved
0, Not Graduate, Yes,3600000,9900000,12,641,10300000,2400000,9100000,2700000, Approved
0, Graduate, No,8300000,31400000,18,558,13300000,2900000,25900000,6300000, Approved
4, Graduate, Yes,4700000,9500000,18,876,11800000,6600000,18000000,4100000, Approved
4, Graduate, Yes,6900000,19000000,14,330,9300000,7100000,18800000,8400000, Rejected
0, Not Graduate, No,5000000,10700000,16,726,1600000,1100000,15700000,4800000, Approved
5, Not Graduate, Yes,6000000,14700000,18,462,15400000,9700000,13800000,3500000, Rejected
0, Graduate, Yes,8500000,25300000,20,557,13000000,5100000,23900000,7100000, Approved
4, Not Graduate, No,4300000,10100000,2,606,9900000,1800000,8900000,5500000, Approved
2, Not Graduate, No,6500000,23900000,18,457,1200000,12400000,18100000,7300000, Rejected
4, Graduate, Yes,6600000,18800000,10,353,16500000,9500000,20000000,6200000, Rejected
2, Graduate, Yes,2200000,7900000,6,659,3400000,1800000,8600000,2400000, Approved
3, Graduate, No,1400000,3500000,16,365,2600000,2200000,2900000,1600000, Rejected
3, Not Graduate, No,700000,1600000,20,705,600000,900000,2300000,700000, Approved
4, Graduate, Yes,2000000,6700000,12,633,100000,800000,4800000,2000000, Approved
3, Graduate, No,8300000,30500000,10,473,13300000,9400000,23300000,11800000, Rejected
0, Not Graduate, No,5700000,15600000,16,742,700000,5800000,11400000,6800000, Approved
3, Graduate, No,1600000,5500000,12,425,600000,800000,5400000,900000, Rejected
4, Graduate, No,9400000,33300000,18,369,20600000,5600000,32200000,7200000, Rejected
5, Not Graduate, Yes,1100000,2700000,4,889,1900000,1000000,2200000,500000, Approved
1, Not Graduate, No,8100000,21900000,6,884,15100000,5400000,27500000,6600000, Approved
0, Graduate, No,8400000,19800000,16,674,500000,12200000,27400000,10700000, Approved
2, Not Graduate, No,8000000,29300000,4,600,16500000,13200000,29400000,6500000, Approved
4, Graduate, No,9100000,26600000,2,812,23300000,11900000,33100000,10400000, Approved
5, Graduate, Yes,9000000,20400000,6,451,5200000,11400000,28200000,9000000, Rejected
4, Not Graduate, Yes,3100000,8600000,14,427,3100000,3800000,9900000,3700000, Rejected
2, Not Graduate, No,2500000,8600000,8,835,2500000,4000000,7700000,1300000, Approved
3, Graduate, Yes,5300000,20300000,14,432,15000000,0,17200000,5900000, Rejected
3, Not Graduate, Yes,9200000,35000000,4,716,1100000,10200000,33600000,11400000, Approved
2, Graduate, No,5100000,19100000,8,457,13200000,5100000,16400000,7600000, Rejected
0, Graduate, Yes,2700000,8400000,6,744,1200000,4100000,7500000,2000000, Approved
1, Graduate, No,4700000,15700000,4,468,13300000,5100000,16200000,3600000, Approved
4, Not Graduate, Yes,2700000,6800000,10,455,4700000,2600000,7400000,2700000, Rejected
1, Graduate, No,1800000,5400000,4,415,4400000,2000000,5600000,1800000, Approved
4, Graduate, Yes,9600000,19900000,6,319,3200000,16500000,28100000,6600000, Rejected
4, Not Graduate, No,9200000,21700000,6,653,22700000,4600000,29400000,8600000, Approved
1, Graduate, No,6500000,23400000,2,672,5000000,10400000,16700000,7600000, Approved
1, Graduate, Yes,1800000,6300000,12,749,4200000,200000,3800000,2700000, Approved
4, Not Graduate, Yes,9100000,35200000,6,341,1000000,300000,23100000,8200000, Rejected
2, Not Graduate, No,4100000,16200000,6,546,3500000,3100000,15100000,3700000, Rejected
5, Graduate, Yes,7600000,20000000,10,522,21500000,1400000,20400000,4300000, Rejected
3, Not Graduate, Yes,8100000,23300000,20,657,15700000,2900000,28100000,6200000, Approved
4, Graduate, No,3700000,9000000,18,668,7800000,1600000,13400000,3100000, Approved
1, Not Graduate, Yes,9500000,19100000,16,662,100000,10500000,37700000,11700000, Approved
0, Not Graduate, No,9100000,18300000,14,458,6100000,9200000,34100000,10000000, Rejected
0, Not Graduate, Yes,3200000,7400000,18,780,4200000,2600000,9000000,2800000, Approved
5, Graduate, No,7100000,18900000,12,360,10700000,1100000,19800000,8500000, Rejected
2, Not Graduate, No,9800000,25300000,12,313,20200000,5200000,25500000,9300000, Rejected
1, Not Graduate, Yes,3900000,7800000,14,349,11200000,500000,11800000,3600000, Rejected
3, Not Graduate, Yes,5800000,13600000,12,321,1700000,3300000,22300000,3400000, Rejected
5, Not Graduate, No,1300000,4800000,4,346,3200000,1600000,3400000,1600000, Approved
1, Graduate, Yes,3800000,8800000,12,670,5200000,4700000,12200000,3800000, Approved
2, Not Graduate, Yes,6000000,13000000,12,462,2100000,2500000,14600000,5600000, Rejected
1, Not Graduate, No,7200000,28100000,14,767,10000000,10400000,27500000,4000000, Approved
4, Not Graduate, Yes,3900000,12000000,14,893,6000000,4700000,12900000,5200000, Approved
0, Graduate, Yes,6600000,21200000,18,377,1000000,9600000,14800000,9500000, Rejected
4, Not Graduate, No,6700000,18800000,2,749,15600000,7900000,19900000,8600000, Approved
2, Not Graduate, Yes,7400000,28200000,8,376,21900000,5000000,17400000,5200000, Rejected
4, Graduate, No,5100000,18800000,10,694,6400000,5300000,13500000,4100000, Approved
1, Graduate, No,2000000,5000000,6,876,500000,2900000,5800000,1500000, Approved
4, Not Graduate, Yes,2300000,7700000,16,589,6000000,4400000,6300000,2300000, Approved
0, Not Graduate, Yes,6900000,21300000,18,845,17400000,5600000,21400000,6600000, Approved
5, Not Graduate, Yes,8800000,28900000,6,365,24400000,8600000,27400000,4700000, Rejected
4, Not Graduate, No,1700000,4900000,18,843,4800000,2200000,6200000,1800000, Approved
5, Not Graduate, No,1100000,3600000,12,315,1300000,700000,3100000,1400000, Rejected
5, Not Graduate, Yes,4400000,15200000,6,446,9500000,2200000,16700000,5800000, Rejected
4, Not Graduate, No,3500000,9500000,2,655,9900000,6600000,9400000,3100000, Approved
5, Graduate, No,8000000,27000000,20,595,4500000,5200000,24800000,10400000, Approved
4, Not Graduate, Yes,4100000,9600000,10,521,11900000,7100000,14100000,4900000, Rejected
0, Not Graduate, No,2100000,4700000,2,459,4000000,1300000,8100000,1200000, Rejected
2, Not Graduate, Yes,8900000,32200000,12,382,0,11300000,20500000,5400000, Rejected
5, Graduate, No,1200000,2400000,14,495,1800000,1800000,4100000,1300000, Rejected
3, Graduate, Yes,2300000,8000000,8,300,4200000,3800000,7300000,1200000, Rejected
2, Not Graduate, Yes,8300000,20600000,12,729,22400000,9000000,31400000,8400000, Approved
0, Graduate, Yes,400000,900000,2,855,-100000,500000,1300000,400000, Approved
2, Graduate, Yes,6400000,24100000,6,592,2500000,6300000,20200000,6000000, Approved
1, Not Graduate, No,7100000,23500000,12,768,6400000,12100000,22400000,7300000, Approved
4, Graduate, No,5600000,20300000,20,596,5100000,10900000,12700000,7900000, Approved
1, Not Graduate, Yes,3500000,13500000,12,824,8400000,3900000,11600000,4100000, Approved
5, Graduate, No,8200000,18500000,4,394,9600000,5700000,27400000,11100000, Rejected
2, Graduate, Yes,1700000,4300000,6,765,5000000,1500000,3400000,900000, Approved
5, Not Graduate, No,3800000,7600000,4,689,8700000,100000,9300000,3400000, Approved
2, Not Graduate, Yes,7300000,15200000,20,776,14700000,9600000,26400000,4100000, Approved
3, Graduate, Yes,1000000,2500000,6,808,2900000,600000,2000000,500000, Approved
1, Graduate, Yes,9600000,34100000,20,828,26100000,19000000,20800000,12400000, Approved
0, Graduate, Yes,9800000,32600000,10,704,7000000,12100000,30000000,4900000, Approved
3, Not Graduate, No,2600000,8100000,2,421,4200000,3100000,6200000,2500000, Approved
4, Not Graduate, Yes,5200000,12200000,2,602,10300000,800000,20500000,7700000, Approved
4, Graduate, No,5800000,13500000,14,816,13800000,9300000,20400000,7900000, Approved
3, Not Graduate, No,5800000,20600000,20,434,8400000,2700000,22600000,7000000, Rejected
2, Not Graduate, No,2300000,5000000,8,884,1400000,1700000,6100000,1500000, Approved
3, Not Graduate, No,3300000,13100000,2,554,6000000,2500000,6700000,3800000, Approved
5, Graduate, No,6500000,13400000,18,787,18200000,300000,16200000,5400000, Approved
4, Graduate, No,9900000,26100000,2,481,14500000,5000000,23600000,9300000, Rejected
5, Not Graduate, No,2700000,8700000,14,772,2200000,2800000,7600000,3700000, Approved
2, Graduate, Yes,5600000,15800000,16,748,10300000,100000,21700000,6300000, Approved
4, Graduate, Yes,1500000,3300000,16,382,200000,2400000,3200000,1100000, Rejected
1, Graduate, Yes,8000000,24600000,12,649,10800000,1600000,21800000,9200000, Approved
